Country Name,Country Code,Indicator Name,Year,Population
Ecuador,ECU,"Population ages 0-14, total",2024,4625015.000000001
Ecuador,ECU,"Population ages 15-64, total",2024,11966790.999999996
Ecuador,ECU,"Population ages 65 and above, total",2024,1409195.0000000012
Ecuador,ECU,"Population ages 0-14, total",2025,4625015.000000001
Ecuador,ECU,"Population ages 15-64, total",2025,11966790.999999996
Ecuador,ECU,"Population ages 65 and above, total",2025,1409195.0000000012
Ecuador,ECU,"Population ages 0-14, total",2026,4625015.000000001
Ecuador,ECU,"Population ages 15-64, total",2026,11966790.999999996
Ecuador,ECU,"Population ages 65 and above, total",2026,1409195.0000000012
Ecuador,ECU,"Population ages 0-14, total",2027,4625015.000000001
Ecuador,ECU,"Population ages 15-64, total",2027,11966790.999999996
Ecuador,ECU,"Population ages 65 and above, total",2027,1409195.0000000012
Ecuador,ECU,"Population ages 0-14, total",2028,4625015.000000001
Ecuador,ECU,"Population ages 15-64, total",2028,11966790.999999996
Ecuador,ECU,"Population ages 65 and above, total",2028,1409195.0000000012
Ecuador,ECU,"Population ages 0-14, total",2029,4625015.000000001
Ecuador,ECU,"Population ages 15-64, total",2029,11966790.999999996
Ecuador,ECU,"Population ages 65 and above, total",2029,1409195.0000000012
Ecuador,ECU,"Population ages 0-14, total",2030,4625015.000000001
Ecuador,ECU,"Population ages 15-64, total",2030,11966790.999999996
Ecuador,ECU,"Population ages 65 and above, total",2030,1409195.0000000012
"Egypt, Arab Rep.",EGY,"Population ages 0-14, total",2023,36472399.0
"Egypt, Arab Rep.",EGY,"Population ages 15-64, total",2023,69152645.0
"Egypt, Arab Rep.",EGY,"Population ages 65 and above, total",2023,5365057.999999998
"Egypt, Arab Rep.",EGY,"Population ages 0-14, total",2024,36472399.0
"Egypt, Arab Rep.",EGY,"Population ages 15-64, total",2024,69152645.0
"Egypt, Arab Rep.",EGY,"Population ages 65 and above, total",2024,5365057.999999998
"Egypt, Arab Rep.",EGY,"Population ages 0-14, total",2025,36472399.0
"Egypt, Arab Rep.",EGY,"Population ages 15-64, total",2025,69152645.0
"Egypt, Arab Rep.",EGY,"Population ages 65 and above, total",2025,5365057.999999998
"Egypt, Arab Rep.",EGY,"Population ages 0-14, total",2026,36472399.0
"Egypt, Arab Rep.",EGY,"Population ages 15-64, total",2026,69152645.0
"Egypt, Arab Rep.",EGY,"Population ages 65 and above, total",2026,5365057.999999998
"Egypt, Arab Rep.",EGY,"Population ages 0-14, total",2027,36472399.0
"Egypt, Arab Rep.",EGY,"Population ages 15-64, total",2027,69152645.0
"Egypt, Arab Rep.",EGY,"Population ages 65 and above, total",2027,5365057.999999998
"Egypt, Arab Rep.",EGY,"Population ages 0-14, total",2028,36472399.0
"Egypt, Arab Rep.",EGY,"Population ages 15-64, total",2028,69152645.0
"Egypt, Arab Rep.",EGY,"Population ages 65 and above, total",2028,5365057.999999998
"Egypt, Arab Rep.",EGY,"Population ages 0-14, total",2029,36472399.0
"Egypt, Arab Rep.",EGY,"Population ages 15-64, total",2029,69152645.0
"Egypt, Arab Rep.",EGY,"Population ages 65 and above, total",2029,5365057.999999998
"Egypt, Arab Rep.",EGY,"Population ages 0-14, total",2030,36472399.0
"Egypt, Arab Rep.",EGY,"Population ages 15-64, total",2030,69152645.0
"Egypt, Arab Rep.",EGY,"Population ages 65 and above, total",2030,5365057.999999998
Eritrea,ERI,"Population ages 0-14, total",2023,1444013.9999999998
Eritrea,ERI,"Population ages 15-64, total",2023,2092168.9999999998
Eritrea,ERI,"Population ages 65 and above, total",2023,147850.00000000052
Eritrea,ERI,"Population ages 0-14, total",2024,1444013.9999999998
Eritrea,ERI,"Population ages 15-64, total",2024,2092168.9999999998
Eritrea,ERI,"Population ages 65 and above, total",2024,147850.00000000052
Eritrea,ERI,"Population ages 0-14, total",2025,1444013.9999999998
Eritrea,ERI,"Population ages 15-64, total",2025,2092168.9999999998
Eritrea,ERI,"Population ages 65 and above, total",2025,147850.00000000052
Eritrea,ERI,"Population ages 0-14, total",2026,1444013.9999999998
Eritrea,ERI,"Population ages 15-64, total",2026,2092168.9999999998
Eritrea,ERI,"Population ages 65 and above, total",2026,147850.00000000052
Eritrea,ERI,"Population ages 0-14, total",2027,1444013.9999999998
Eritrea,ERI,"Population ages 15-64, total",2027,2092168.9999999998
Eritrea,ERI,"Population ages 65 and above, total",2027,147850.00000000052
Eritrea,ERI,"Population ages 0-14, total",2028,1444013.9999999998
Eritrea,ERI,"Population ages 15-64, total",2028,2092168.9999999998
Eritrea,ERI,"Population ages 65 and above, total",2028,147850.00000000052
Eritrea,ERI,"Population ages 0-14, total",2029,1444013.9999999998
Eritrea,ERI,"Population ages 15-64, total",2029,2092168.9999999998
Eritrea,ERI,"Population ages 65 and above, total",2029,147850.00000000052
Eritrea,ERI,"Population ages 0-14, total",2030,1444013.9999999998
Eritrea,ERI,"Population ages 15-64, total",2030,2092168.9999999998
Eritrea,ERI,"Population ages 65 and above, total",2030,147850.00000000052
Spain,ESP,"Population ages 0-14, total",2023,6592393.9999999935
Spain,ESP,"Population ages 15-64, total",2023,31503646.000000004
Spain,ESP,"Population ages 65 and above, total",2023,9682299.000000006
Spain,ESP,"Population ages 0-14, total",2024,6592393.9999999935
Spain,ESP,"Population ages 15-64, total",2024,31503646.000000004
Spain,ESP,"Population ages 65 and above, total",2024,9682299.000000006
Spain,ESP,"Population ages 0-14, total",2025,6592393.9999999935
Spain,ESP,"Population ages 15-64, total",2025,31503646.000000004
Spain,ESP,"Population ages 65 and above, total",2025,9682299.000000006
Spain,ESP,"Population ages 0-14, total",2026,6592393.9999999935
Spain,ESP,"Population ages 15-64, total",2026,31503646.000000004
Spain,ESP,"Population ages 65 and above, total",2026,9682299.000000006
Spain,ESP,"Population ages 0-14, total",2027,6592393.9999999935
Spain,ESP,"Population ages 15-64, total",2027,31503646.000000004
Spain,ESP,"Population ages 65 and above, total",2027,9682299.000000006
Spain,ESP,"Population ages 0-14, total",2028,6592393.9999999935
Spain,ESP,"Population ages 15-64, total",2028,31503646.000000004
Spain,ESP,"Population ages 65 and above, total",2028,9682299.000000006
Spain,ESP,"Population ages 0-14, total",2029,6592393.9999999935
Spain,ESP,"Population ages 15-64, total",2029,31503646.000000004
Spain,ESP,"Population ages 65 and above, total",2029,9682299.000000006
Spain,ESP,"Population ages 0-14, total",2030,6592393.9999999935
Spain,ESP,"Population ages 15-64, total",2030,31503646.000000004
Spain,ESP,"Population ages 65 and above, total",2030,9682299.000000006
Estonia,EST,"Population ages 0-14, total",2023,221293.0000000002
Estonia,EST,"Population ages 15-64, total",2023,849965.9999999995
Estonia,EST,"Population ages 65 and above, total",2023,277581.00000000023
Estonia,EST,"Population ages 0-14, total",2024,221293.0000000002
Estonia,EST,"Population ages 15-64, total",2024,849965.9999999995
Estonia,EST,"Population ages 65 and above, total",2024,277581.00000000023
Estonia,EST,"Population ages 0-14, total",2025,221293.0000000002
Estonia,EST,"Population ages 15-64, total",2025,849965.9999999995
Estonia,EST,"Population ages 65 and above, total",2025,277581.00000000023
Estonia,EST,"Population ages 0-14, total",2026,221293.0000000002
Estonia,EST,"Population ages 15-64, total",2026,849965.9999999995
Estonia,EST,"Population ages 65 and above, total",2026,277581.00000000023
Estonia,EST,"Population ages 0-14, total",2027,221293.0000000002
Estonia,EST,"Population ages 15-64, total",2027,849965.9999999995
Estonia,EST,"Population ages 65 and above, total",2027,277581.00000000023
Estonia,EST,"Population ages 0-14, total",2028,221293.0000000002
Estonia,EST,"Population ages 15-64, total",2028,849965.9999999995
Estonia,EST,"Population ages 65 and above, total",2028,277581.00000000023
Estonia,EST,"Population ages 0-14, total",2029,221293.0000000002
Estonia,EST,"Population ages 15-64, total",2029,849965.9999999995
Estonia,EST,"Population ages 65 and above, total",2029,277581.00000000023
Estonia,EST,"Population ages 0-14, total",2030,221293.0000000002
Estonia,EST,"Population ages 15-64, total",2030,849965.9999999995
Estonia,EST,"Population ages 65 and above, total",2030,277581.00000000023
Ethiopia,ETH,"Population ages 0-14, total",2023,48889432.0
Ethiopia,ETH,"Population ages 15-64, total",2023,70615184.99999999
Ethiopia,ETH,"Population ages 65 and above, total",2023,3875306.0000000177
Ethiopia,ETH,"Population ages 0-14, total",2024,48889432.0
Ethiopia,ETH,"Population ages 15-64, total",2024,70615184.99999999
Ethiopia,ETH,"Population ages 65 and above, total",2024,3875306.0000000177
Ethiopia,ETH,"Population ages 0-14, total",2025,48889432.0
Ethiopia,ETH,"Population ages 15-64, total",2025,70615184.99999999
Ethiopia,ETH,"Population ages 65 and above, total",2025,3875306.0000000177
Ethiopia,ETH,"Population ages 0-14, total",2026,48889432.0
Ethiopia,ETH,"Population ages 15-64, total",2026,70615184.99999999
Ethiopia,ETH,"Population ages 65 and above, total",2026,3875306.0000000177
Ethiopia,ETH,"Population ages 0-14, total",2027,48889432.0
Ethiopia,ETH,"Population ages 15-64, total",2027,70615184.99999999
Ethiopia,ETH,"Population ages 65 and above, total",2027,3875306.0000000177
Ethiopia,ETH,"Population ages 0-14, total",2028,48889432.0
Ethiopia,ETH,"Population ages 15-64, total",2028,70615184.99999999
Ethiopia,ETH,"Population ages 65 and above, total",2028,3875306.0000000177
Ethiopia,ETH,"Population ages 0-14, total",2029,48889432.0
Ethiopia,ETH,"Population ages 15-64, total",2029,70615184.99999999
Ethiopia,ETH,"Population ages 65 and above, total",2029,3875306.0000000177
Ethiopia,ETH,"Population ages 0-14, total",2030,48889432.0
Ethiopia,ETH,"Population ages 15-64, total",2030,70615184.99999999
Ethiopia,ETH,"Population ages 65 and above, total",2030,3875306.0000000177
Finland,FIN,"Population ages 0-14, total",2023,843021.0000000006
Finland,FIN,"Population ages 15-64, total",2023,3419916.9999999995
Finland,FIN,"Population ages 65 and above, total",2023,1293168.0000000007
Finland,FIN,"Population ages 0-14, total",2024,843021.0000000006
Finland,FIN,"Population ages 15-64, total",2024,3419916.9999999995
Finland,FIN,"Population ages 65 and above, total",2024,1293168.0000000007
Finland,FIN,"Population ages 0-14, total",2025,843021.0000000006
Finland,FIN,"Population ages 15-64, total",2025,3419916.9999999995
Finland,FIN,"Population ages 65 and above, total",2025,1293168.0000000007
Finland,FIN,"Population ages 0-14, total",2026,843021.0000000006
Finland,FIN,"Population ages 15-64, total",2026,3419916.9999999995
Finland,FIN,"Population ages 65 and above, total",2026,1293168.0000000007
Finland,FIN,"Population ages 0-14, total",2027,843021.0000000006
Finland,FIN,"Population ages 15-64, total",2027,3419916.9999999995
Finland,FIN,"Population ages 65 and above, total",2027,1293168.0000000007
Finland,FIN,"Population ages 0-14, total",2028,843021.0000000006
Finland,FIN,"Population ages 15-64, total",2028,3419916.9999999995
Finland,FIN,"Population ages 65 and above, total",2028,1293168.0000000007
Finland,FIN,"Population ages 0-14, total",2029,843021.0000000006
Finland,FIN,"Population ages 15-64, total",2029,3419916.9999999995
Finland,FIN,"Population ages 65 and above, total",2029,1293168.0000000007
Finland,FIN,"Population ages 0-14, total",2030,843021.0000000006
Finland,FIN,"Population ages 15-64, total",2030,3419916.9999999995
Finland,FIN,"Population ages 65 and above, total",2030,1293168.0000000007
Fiji,FJI,"Population ages 0-14, total",2023,265999.0
Fiji,FJI,"Population ages 15-64, total",2023,608929.9999999998
Fiji,FJI,"Population ages 65 and above, total",2023,54838.00000000005
Fiji,FJI,"Population ages 0-14, total",2024,265999.0
Fiji,FJI,"Population ages 15-64, total",2024,608929.9999999998
Fiji,FJI,"Population ages 65 and above, total",2024,54838.00000000005
Fiji,FJI,"Population ages 0-14, total",2025,265999.0
Fiji,FJI,"Population ages 15-64, total",2025,608929.9999999998
Fiji,FJI,"Population ages 65 and above, total",2025,54838.00000000005
Fiji,FJI,"Population ages 0-14, total",2026,265999.0
Fiji,FJI,"Population ages 15-64, total",2026,608929.9999999998
Fiji,FJI,"Population ages 65 and above, total",2026,54838.00000000005
Fiji,FJI,"Population ages 0-14, total",2027,265999.0
Fiji,FJI,"Population ages 15-64, total",2027,608929.9999999998
Fiji,FJI,"Population ages 65 and above, total",2027,54838.00000000005
Fiji,FJI,"Population ages 0-14, total",2028,265999.0
Fiji,FJI,"Population ages 15-64, total",2028,608929.9999999998
Fiji,FJI,"Population ages 65 and above, total",2028,54838.00000000005
Fiji,FJI,"Population ages 0-14, total",2029,265999.0
Fiji,FJI,"Population ages 15-64, total",2029,608929.9999999998
Fiji,FJI,"Population ages 65 and above, total",2029,54838.00000000005
Fiji,FJI,"Population ages 0-14, total",2030,265999.0
Fiji,FJI,"Population ages 15-64, total",2030,608929.9999999998
Fiji,FJI,"Population ages 65 and above, total",2030,54838.00000000005
France,FRA,"Population ages 0-14, total",2023,11690387.0
France,FRA,"Population ages 15-64, total",2023,41559412.000000015
France,FRA,"Population ages 65 and above, total",2023,14721511.999999996
France,FRA,"Population ages 0-14, total",2024,11690387.0
France,FRA,"Population ages 15-64, total",2024,41559412.000000015
France,FRA,"Population ages 65 and above, total",2024,14721511.999999996
France,FRA,"Population ages 0-14, total",2025,11690387.0
France,FRA,"Population ages 15-64, total",2025,41559412.000000015
France,FRA,"Population ages 65 and above, total",2025,14721511.999999996
France,FRA,"Population ages 0-14, total",2026,11690387.0
France,FRA,"Population ages 15-64, total",2026,41559412.000000015
France,FRA,"Population ages 65 and above, total",2026,14721511.999999996
France,FRA,"Population ages 0-14, total",2027,11690387.0
France,FRA,"Population ages 15-64, total",2027,41559412.000000015
France,FRA,"Population ages 65 and above, total",2027,14721511.999999996
France,FRA,"Population ages 0-14, total",2028,11690387.0
France,FRA,"Population ages 15-64, total",2028,41559412.000000015
France,FRA,"Population ages 65 and above, total",2028,14721511.999999996
France,FRA,"Population ages 0-14, total",2029,11690387.0
France,FRA,"Population ages 15-64, total",2029,41559412.000000015
France,FRA,"Population ages 65 and above, total",2029,14721511.999999996
France,FRA,"Population ages 0-14, total",2030,11690387.0
France,FRA,"Population ages 15-64, total",2030,41559412.000000015
France,FRA,"Population ages 65 and above, total",2030,14721511.999999996
Faroe Islands,FRO,"Population ages 0-14, total",2023,11000.000000000002
Faroe Islands,FRO,"Population ages 15-64, total",2023,32581.999999999996
Faroe Islands,FRO,"Population ages 65 and above, total",2023,9508.0
Faroe Islands,FRO,"Population ages 0-14, total",2024,11000.000000000002
Faroe Islands,FRO,"Population ages 15-64, total",2024,32581.999999999996
Faroe Islands,FRO,"Population ages 65 and above, total",2024,9508.0
Faroe Islands,FRO,"Population ages 0-14, total",2025,11000.000000000002
Faroe Islands,FRO,"Population ages 15-64, total",2025,32581.999999999996
Faroe Islands,FRO,"Population ages 65 and above, total",2025,9508.0
Faroe Islands,FRO,"Population ages 0-14, total",2026,11000.000000000002
Faroe Islands,FRO,"Population ages 15-64, total",2026,32581.999999999996
Faroe Islands,FRO,"Population ages 65 and above, total",2026,9508.0
Faroe Islands,FRO,"Population ages 0-14, total",2027,11000.000000000002
Faroe Islands,FRO,"Population ages 15-64, total",2027,32581.999999999996
Faroe Islands,FRO,"Population ages 65 and above, total",2027,9508.0
Faroe Islands,FRO,"Population ages 0-14, total",2028,11000.000000000002
Faroe Islands,FRO,"Population ages 15-64, total",2028,32581.999999999996
Faroe Islands,FRO,"Population ages 65 and above, total",2028,9508.0
Faroe Islands,FRO,"Population ages 0-14, total",2029,11000.000000000002
Faroe Islands,FRO,"Population ages 15-64, total",2029,32581.999999999996
Faroe Islands,FRO,"Population ages 65 and above, total",2029,9508.0
Faroe Islands,FRO,"Population ages 0-14, total",2030,11000.000000000002
Faroe Islands,FRO,"Population ages 15-64, total",2030,32581.999999999996
Faroe Islands,FRO,"Population ages 65 and above, total",2030,9508.0
"Micronesia, Fed. Sts.",FSM,"Population ages 0-14, total",2023,34602.99999999999
"Micronesia, Fed. Sts.",FSM,"Population ages 15-64, total",2023,72534.0
"Micronesia, Fed. Sts.",FSM,"Population ages 65 and above, total",2023,7026.999999999988
"Micronesia, Fed. Sts.",FSM,"Population ages 0-14, total",2024,34602.99999999999
"Micronesia, Fed. Sts.",FSM,"Population ages 15-64, total",2024,72534.0
"Micronesia, Fed. Sts.",FSM,"Population ages 65 and above, total",2024,7026.999999999988
"Micronesia, Fed. Sts.",FSM,"Population ages 0-14, total",2025,34602.99999999999
"Micronesia, Fed. Sts.",FSM,"Population ages 15-64, total",2025,72534.0
"Micronesia, Fed. Sts.",FSM,"Population ages 65 and above, total",2025,7026.999999999988
"Micronesia, Fed. Sts.",FSM,"Population ages 0-14, total",2026,34602.99999999999
"Micronesia, Fed. Sts.",FSM,"Population ages 15-64, total",2026,72534.0
"Micronesia, Fed. Sts.",FSM,"Population ages 65 and above, total",2026,7026.999999999988
"Micronesia, Fed. Sts.",FSM,"Population ages 0-14, total",2027,34602.99999999999
"Micronesia, Fed. Sts.",FSM,"Population ages 15-64, total",2027,72534.0
"Micronesia, Fed. Sts.",FSM,"Population ages 65 and above, total",2027,7026.999999999988
"Micronesia, Fed. Sts.",FSM,"Population ages 0-14, total",2028,34602.99999999999
"Micronesia, Fed. Sts.",FSM,"Population ages 15-64, total",2028,72534.0
"Micronesia, Fed. Sts.",FSM,"Population ages 65 and above, total",2028,7026.999999999988
"Micronesia, Fed. Sts.",FSM,"Population ages 0-14, total",2029,34602.99999999999
"Micronesia, Fed. Sts.",FSM,"Population ages 15-64, total",2029,72534.0
"Micronesia, Fed. Sts.",FSM,"Population ages 65 and above, total",2029,7026.999999999988
"Micronesia, Fed. Sts.",FSM,"Population ages 0-14, total",2030,34602.99999999999
"Micronesia, Fed. Sts.",FSM,"Population ages 15-64, total",2030,72534.0
"Micronesia, Fed. Sts.",FSM,"Population ages 65 and above, total",2030,7026.999999999988
Gabon,GAB,"Population ages 0-14, total",2023,866824.9999999998
Gabon,GAB,"Population ages 15-64, total",2023,1429309.0
Gabon,GAB,"Population ages 65 and above, total",2023,92858.00000000015
Gabon,GAB,"Population ages 0-14, total",2024,866824.9999999998
Gabon,GAB,"Population ages 15-64, total",2024,1429309.0
Gabon,GAB,"Population ages 65 and above, total",2024,92858.00000000015
Gabon,GAB,"Population ages 0-14, total",2025,866824.9999999998
Gabon,GAB,"Population ages 15-64, total",2025,1429309.0
Gabon,GAB,"Population ages 65 and above, total",2025,92858.00000000015
Gabon,GAB,"Population ages 0-14, total",2026,866824.9999999998
Gabon,GAB,"Population ages 15-64, total",2026,1429309.0
Gabon,GAB,"Population ages 65 and above, total",2026,92858.00000000015
Gabon,GAB,"Population ages 0-14, total",2027,866824.9999999998
Gabon,GAB,"Population ages 15-64, total",2027,1429309.0
Gabon,GAB,"Population ages 65 and above, total",2027,92858.00000000015
Gabon,GAB,"Population ages 0-14, total",2028,866824.9999999998
Gabon,GAB,"Population ages 15-64, total",2028,1429309.0
Gabon,GAB,"Population ages 65 and above, total",2028,92858.00000000015
Gabon,GAB,"Population ages 0-14, total",2029,866824.9999999998
Gabon,GAB,"Population ages 15-64, total",2029,1429309.0
Gabon,GAB,"Population ages 65 and above, total",2029,92858.00000000015
Gabon,GAB,"Population ages 0-14, total",2030,866824.9999999998
Gabon,GAB,"Population ages 15-64, total",2030,1429309.0
Gabon,GAB,"Population ages 65 and above, total",2030,92858.00000000015
United Kingdom,GBR,"Population ages 0-14, total",2023,11697706.999999994
United Kingdom,GBR,"Population ages 15-64, total",2023,42435350.0
United Kingdom,GBR,"Population ages 65 and above, total",2023,12838339.0
United Kingdom,GBR,"Population ages 0-14, total",2024,11697706.999999994
United Kingdom,GBR,"Population ages 15-64, total",2024,42435350.0
United Kingdom,GBR,"Population ages 65 and above, total",2024,12838339.0
United Kingdom,GBR,"Population ages 0-14, total",2025,11697706.999999994
United Kingdom,GBR,"Population ages 15-64, total",2025,42435350.0
United Kingdom,GBR,"Population ages 65 and above, total",2025,12838339.0
United Kingdom,GBR,"Population ages 0-14, total",2026,11697706.999999994
United Kingdom,GBR,"Population ages 15-64, total",2026,42435350.0
United Kingdom,GBR,"Population ages 65 and above, total",2026,12838339.0
United Kingdom,GBR,"Population ages 0-14, total",2027,11697706.999999994
United Kingdom,GBR,"Population ages 15-64, total",2027,42435350.0
United Kingdom,GBR,"Population ages 65 and above, total",2027,12838339.0
United Kingdom,GBR,"Population ages 0-14, total",2028,11697706.999999994
United Kingdom,GBR,"Population ages 15-64, total",2028,42435350.0
United Kingdom,GBR,"Population ages 65 and above, total",2028,12838339.0
United Kingdom,GBR,"Population ages 0-14, total",2029,11697706.999999994
United Kingdom,GBR,"Population ages 15-64, total",2029,42435350.0
United Kingdom,GBR,"Population ages 65 and above, total",2029,12838339.0
United Kingdom,GBR,"Population ages 0-14, total",2030,11697706.999999994
United Kingdom,GBR,"Population ages 15-64, total",2030,42435350.0
United Kingdom,GBR,"Population ages 65 and above, total",2030,12838339.0
Georgia,GEO,"Population ages 0-14, total",2023,789431.9999999995
Georgia,GEO,"Population ages 15-64, total",2023,2380726.0000000014
Georgia,GEO,"Population ages 65 and above, total",2023,542342.9999999993
Georgia,GEO,"Population ages 0-14, total",2024,789431.9999999995
Georgia,GEO,"Population ages 15-64, total",2024,2380726.0000000014
Georgia,GEO,"Population ages 65 and above, total",2024,542342.9999999993
Georgia,GEO,"Population ages 0-14, total",2025,789431.9999999995
Georgia,GEO,"Population ages 15-64, total",2025,2380726.0000000014
Georgia,GEO,"Population ages 65 and above, total",2025,542342.9999999993
Georgia,GEO,"Population ages 0-14, total",2026,789431.9999999995
Georgia,GEO,"Population ages 15-64, total",2026,2380726.0000000014
Georgia,GEO,"Population ages 65 and above, total",2026,542342.9999999993
Georgia,GEO,"Population ages 0-14, total",2027,789431.9999999995
Georgia,GEO,"Population ages 15-64, total",2027,2380726.0000000014
Georgia,GEO,"Population ages 65 and above, total",2027,542342.9999999993
Georgia,GEO,"Population ages 0-14, total",2028,789431.9999999995
Georgia,GEO,"Population ages 15-64, total",2028,2380726.0000000014
Georgia,GEO,"Population ages 65 and above, total",2028,542342.9999999993
Georgia,GEO,"Population ages 0-14, total",2029,789431.9999999995
Georgia,GEO,"Population ages 15-64, total",2029,2380726.0000000014
Georgia,GEO,"Population ages 65 and above, total",2029,542342.9999999993
Georgia,GEO,"Population ages 0-14, total",2030,789431.9999999995
Georgia,GEO,"Population ages 15-64, total",2030,2380726.0000000014
Georgia,GEO,"Population ages 65 and above, total",2030,542342.9999999993
Ghana,GHA,"Population ages 0-14, total",2023,12365112.999999994
Ghana,GHA,"Population ages 15-64, total",2023,19920727.0
Ghana,GHA,"Population ages 65 and above, total",2023,1190028.9999999949
Ghana,GHA,"Population ages 0-14, total",2024,12365112.999999994
Ghana,GHA,"Population ages 15-64, total",2024,19920727.0
Ghana,GHA,"Population ages 65 and above, total",2024,1190028.9999999949
Ghana,GHA,"Population ages 0-14, total",2025,12365112.999999994
Ghana,GHA,"Population ages 15-64, total",2025,19920727.0
Ghana,GHA,"Population ages 65 and above, total",2025,1190028.9999999949
Ghana,GHA,"Population ages 0-14, total",2026,12365112.999999994
Ghana,GHA,"Population ages 15-64, total",2026,19920727.0
Ghana,GHA,"Population ages 65 and above, total",2026,1190028.9999999949
Ghana,GHA,"Population ages 0-14, total",2027,12365112.999999994
Ghana,GHA,"Population ages 15-64, total",2027,19920727.0
Ghana,GHA,"Population ages 65 and above, total",2027,1190028.9999999949
Ghana,GHA,"Population ages 0-14, total",2028,12365112.999999994
Ghana,GHA,"Population ages 15-64, total",2028,19920727.0
Ghana,GHA,"Population ages 65 and above, total",2028,1190028.9999999949
Ghana,GHA,"Population ages 0-14, total",2029,12365112.999999994
Ghana,GHA,"Population ages 15-64, total",2029,19920727.0
Ghana,GHA,"Population ages 65 and above, total",2029,1190028.9999999949
Ghana,GHA,"Population ages 0-14, total",2030,12365112.999999994
Ghana,GHA,"Population ages 15-64, total",2030,19920727.0
Ghana,GHA,"Population ages 65 and above, total",2030,1190028.9999999949
Gibraltar,GIB,"Population ages 0-14, total",2023,5562.999999999997
Gibraltar,GIB,"Population ages 15-64, total",2023,20284.000000000007
Gibraltar,GIB,"Population ages 65 and above, total",2023,6800.999999999996
Gibraltar,GIB,"Population ages 0-14, total",2024,5562.999999999997
Gibraltar,GIB,"Population ages 15-64, total",2024,20284.000000000007
Gibraltar,GIB,"Population ages 65 and above, total",2024,6800.999999999996
Gibraltar,GIB,"Population ages 0-14, total",2025,5562.999999999997
Gibraltar,GIB,"Population ages 15-64, total",2025,20284.000000000007
Gibraltar,GIB,"Population ages 65 and above, total",2025,6800.999999999996
Gibraltar,GIB,"Population ages 0-14, total",2026,5562.999999999997
Gibraltar,GIB,"Population ages 15-64, total",2026,20284.000000000007
Gibraltar,GIB,"Population ages 65 and above, total",2026,6800.999999999996
Gibraltar,GIB,"Population ages 0-14, total",2027,5562.999999999997
Gibraltar,GIB,"Population ages 15-64, total",2027,20284.000000000007
Gibraltar,GIB,"Population ages 65 and above, total",2027,6800.999999999996
Gibraltar,GIB,"Population ages 0-14, total",2028,5562.999999999997
Gibraltar,GIB,"Population ages 15-64, total",2028,20284.000000000007
Gibraltar,GIB,"Population ages 65 and above, total",2028,6800.999999999996
Gibraltar,GIB,"Population ages 0-14, total",2029,5562.999999999997
Gibraltar,GIB,"Population ages 15-64, total",2029,20284.000000000007
Gibraltar,GIB,"Population ages 65 and above, total",2029,6800.999999999996
Gibraltar,GIB,"Population ages 0-14, total",2030,5562.999999999997
Gibraltar,GIB,"Population ages 15-64, total",2030,20284.000000000007
Gibraltar,GIB,"Population ages 65 and above, total",2030,6800.999999999996
Guinea,GIN,"Population ages 0-14, total",2023,5757403.0
Guinea,GIN,"Population ages 15-64, total",2023,7641239.000000001
Guinea,GIN,"Population ages 65 and above, total",2023,460699.9999999999
Guinea,GIN,"Population ages 0-14, total",2024,5757403.0
Guinea,GIN,"Population ages 15-64, total",2024,7641239.000000001
Guinea,GIN,"Population ages 65 and above, total",2024,460699.9999999999
Guinea,GIN,"Population ages 0-14, total",2025,5757403.0
Guinea,GIN,"Population ages 15-64, total",2025,7641239.000000001
Guinea,GIN,"Population ages 65 and above, total",2025,460699.9999999999
Guinea,GIN,"Population ages 0-14, total",2026,5757403.0
Guinea,GIN,"Population ages 15-64, total",2026,7641239.000000001
Guinea,GIN,"Population ages 65 and above, total",2026,460699.9999999999
Guinea,GIN,"Population ages 0-14, total",2027,5757403.0
Guinea,GIN,"Population ages 15-64, total",2027,7641239.000000001
Guinea,GIN,"Population ages 65 and above, total",2027,460699.9999999999
Guinea,GIN,"Population ages 0-14, total",2028,5757403.0
Guinea,GIN,"Population ages 15-64, total",2028,7641239.000000001
Guinea,GIN,"Population ages 65 and above, total",2028,460699.9999999999
Guinea,GIN,"Population ages 0-14, total",2029,5757403.0
Guinea,GIN,"Population ages 15-64, total",2029,7641239.000000001
Guinea,GIN,"Population ages 65 and above, total",2029,460699.9999999999
Guinea,GIN,"Population ages 0-14, total",2030,5757403.0
Guinea,GIN,"Population ages 15-64, total",2030,7641239.000000001
Guinea,GIN,"Population ages 65 and above, total",2030,460699.9999999999
"Gambia, The",GMB,"Population ages 0-14, total",2023,1165091.0000000005
"Gambia, The",GMB,"Population ages 15-64, total",2023,1475251.0
"Gambia, The",GMB,"Population ages 65 and above, total",2023,65649.99999999962
"Gambia, The",GMB,"Population ages 0-14, total",2024,1165091.0000000005
"Gambia, The",GMB,"Population ages 15-64, total",2024,1475251.0
"Gambia, The",GMB,"Population ages 65 and above, total",2024,65649.99999999962
"Gambia, The",GMB,"Population ages 0-14, total",2025,1165091.0000000005
"Gambia, The",GMB,"Population ages 15-64, total",2025,1475251.0
"Gambia, The",GMB,"Population ages 65 and above, total",2025,65649.99999999962
"Gambia, The",GMB,"Population ages 0-14, total",2026,1165091.0000000005
"Gambia, The",GMB,"Population ages 15-64, total",2026,1475251.0
"Gambia, The",GMB,"Population ages 65 and above, total",2026,65649.99999999962
